question,sparql_wikidata_label,prompt,__index_level_0__
Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?,SELECT ?obj WHERE { wd:Franz Waxman p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:statement is subject of wd:23rd Academy Awards },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?[/INST]

### Response:
SELECT ?obj WHERE { wd:Franz Waxman p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:statement is subject of wd:23rd Academy Awards }</s>",10
In what area does the Rideau Canal join the Ottawa River?,SELECT ?value WHERE { wd:Rideau Canal p:mouth of the watercourse ?s . ?s ps:mouth of the watercourse wd:Ottawa River . ?s pq:located in the administrative territorial entity ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In what area does the Rideau Canal join the Ottawa River?[/INST]

### Response:
SELECT ?value WHERE { wd:Rideau Canal p:mouth of the watercourse ?s . ?s ps:mouth of the watercourse wd:Ottawa River . ?s pq:located in the administrative territorial entity ?value}</s>",11
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?,SELECT ?value WHERE { wd:The Truman Show p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Supporting Actor . ?s pq:nominee ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?[/INST]

### Response:
SELECT ?value WHERE { wd:The Truman Show p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Supporting Actor . ?s pq:nominee ?value}</s>",12
what are the cinematic technique that contains the word tilt in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:cinematic technique . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what are the cinematic technique that contains the word tilt in their name[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:cinematic technique . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",13
Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:historical period . ?sbj wdt:time period wd:Muromachi period . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'period')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:historical period . ?sbj wdt:time period wd:Muromachi period . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'period')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",14
Who is the god for John the Apostle?,select distinct ?sbj where { ?sbj wdt:student wd:John the Apostle . ?sbj wdt:instance of wd:deity },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the god for John the Apostle?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:student wd:John the Apostle . ?sbj wdt:instance of wd:deity }</s>",15
"""Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?""",SELECT ?answer WHERE { wd:Radha wdt:spouse ?answer . ?answer wdt:child wd:Samba,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:Radha wdt:spouse ?answer . ?answer wdt:child wd:Samba</s>",16
When was the GDP of Rio Grande do Sul1.15e+11 ?,"SELECT ?value WHERE { wd:Rio Grande do Sul p:nominal GDP ?s . ?s ps:nominal GDP ?x filter(contains(?x,'1.15e+11')) . ?s pq:point in time ?value}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When was the GDP of Rio Grande do Sul1.15e+11 ?[/INST]

### Response:
SELECT ?value WHERE { wd:Rio Grande do Sul p:nominal GDP ?s . ?s ps:nominal GDP ?x filter(contains(?x,'1.15e+11')) . ?s pq:point in time ?value}</s>",17
"Who is born at Bertha Benz, whose inhabitants is 101165.0?","SELECT ?answer WHERE { wd:Bertha Benz wdt:place of birth ?answer . ?answer wdt:population ?x FILTER(contains(?x,'101165.0'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is born at Bertha Benz, whose inhabitants is 101165.0?[/INST]

### Response:
SELECT ?answer WHERE { wd:Bertha Benz wdt:place of birth ?answer . ?answer wdt:population ?x FILTER(contains(?x,'101165.0'))}</s>",18
What is the cause and place of John Denver's death?,SELECT ?ans_1 ?ans_2 WHERE { wd:John Denver wdt:cause of death ?ans_1 . wd:John Denver wdt:place of death ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the cause and place of John Denver's death?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:John Denver wdt:cause of death ?ans_1 . wd:John Denver wdt:place of death ?ans_2 }</s>",19
Mention the spaceflight crew participant for accompanying Yuri Gagarin,select distinct ?sbj where { ?sbj wdt:crew member(s) wd:Yuri Gagarin . ?sbj wdt:instance of wd:human spaceflight },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Mention the spaceflight crew participant for accompanying Yuri Gagarin[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:crew member(s) wd:Yuri Gagarin . ?sbj wdt:instance of wd:human spaceflight }</s>",20
Which medicines have a major drug interaction with erythromycin?,select distinct ?obj where { wd:erythromycin wdt:significant drug interaction ?obj . ?obj wdt:instance of wd:medication },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which medicines have a major drug interaction with erythromycin?[/INST]

### Response:
select distinct ?obj where { wd:erythromycin wdt:significant drug interaction ?obj . ?obj wdt:instance of wd:medication }</s>",21
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?,SELECT ?answer WHERE { wd:Kati Thanda–Lake Eyre wdt:named after ?answer . ?answer wdt:award received wd:Founder’s Medal,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?[/INST]

### Response:
SELECT ?answer WHERE { wd:Kati Thanda–Lake Eyre wdt:named after ?answer . ?answer wdt:award received wd:Founder’s Medal</s>",22
What religion do Jewish people practice?,select distinct ?sbj where { ?sbj wdt:practiced by wd:Jewish people . ?sbj wdt:instance of wd:ethnic religion },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What religion do Jewish people practice?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:practiced by wd:Jewish people . ?sbj wdt:instance of wd:ethnic religion }</s>",23
Which spot came from the Ebola virus?,SELECT ?answer WHERE { wd:Ebola hemorrhagic fever wdt:location of discovery ?X . ?X wdt:member of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which spot came from the Ebola virus?[/INST]

### Response:
SELECT ?answer WHERE { wd:Ebola hemorrhagic fever wdt:location of discovery ?X . ?X wdt:member of ?answer}</s>",24
What is the unit conversion of the theme of joule?,SELECT ?answer WHERE { wd:joule wdt:based on ?X . ?X wdt:conversion to standard unit ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the unit conversion of the theme of joule?[/INST]

### Response:
SELECT ?answer WHERE { wd:joule wdt:based on ?X . ?X wdt:conversion to standard unit ?answer}</s>",25
"What is a Australian sports team that has the word ""team"" in their title?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:national sports team . ?sbj wdt:country wd:Australia . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'team')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is a Australian sports team that has the word ""team"" in their title?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:national sports team . ?sbj wdt:country wd:Australia . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'team')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",26
Does cobalt have a time-weighted average exposure limit of .1?,ASK WHERE { wd:cobalt wdt:time-weighted average exposure limit ?obj filter(?obj = 0.1) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does cobalt have a time-weighted average exposure limit of .1?[/INST]

### Response:
ASK WHERE { wd:cobalt wdt:time-weighted average exposure limit ?obj filter(?obj = 0.1) }</s>",27
"Name an ethnolect indigenous to the United States of America that contains the word ""american"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:ethnolect . ?sbj wdt:indigenous to wd:United States of America . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'american')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name an ethnolect indigenous to the United States of America that contains the word ""american"" in its name[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:ethnolect . ?sbj wdt:indigenous to wd:United States of America . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'american')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",28
What is the capital of the Hamburg region?,select distinct ?obj where { wd:Hamburg wdt:twinned administrative body ?obj . ?obj wdt:instance of wd:capital city },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the capital of the Hamburg region?[/INST]

### Response:
select distinct ?obj where { wd:Hamburg wdt:twinned administrative body ?obj . ?obj wdt:instance of wd:capital city }</s>",29
who married to of actor of Bepanaah ?,SELECT ?answer WHERE { wd:Bepanaah wdt:cast member ?X . ?X wdt:spouse ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who married to of actor of Bepanaah ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Bepanaah wdt:cast member ?X . ?X wdt:spouse ?answer}</s>",30
Who is the {business} for {founded by} of {Ingvar Kamprad},select distinct ?sbj where { ?sbj wdt:founded by wd:Ingvar Kamprad . ?sbj wdt:instance of wd:business },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the {business} for {founded by} of {Ingvar Kamprad}[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:founded by wd:Ingvar Kamprad . ?sbj wdt:instance of wd:business }</s>",31
What position was held by Harry S. Truman on 1/3/1935?,"SELECT ?obj WHERE { wd:Harry S. Truman p:position held ?s . ?s ps:position held ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1935')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What position was held by Harry S. Truman on 1/3/1935?[/INST]

### Response:
SELECT ?obj WHERE { wd:Harry S. Truman p:position held ?s . ?s ps:position held ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1935')) }</s>",32
"What feature is named after Juan de Fuca Plate, who died in the early 1600's?","SELECT ?answer WHERE { wd:Juan de Fuca Plate wdt:named after ?answer . ?answer wdt:date of death ?x FILTER(contains(YEAR(?x),'1602'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What feature is named after Juan de Fuca Plate, who died in the early 1600's?[/INST]

### Response:
SELECT ?answer WHERE { wd:Juan de Fuca Plate wdt:named after ?answer . ?answer wdt:date of death ?x FILTER(contains(YEAR(?x),'1602'))}</s>",33
What is the significance of artists of The Beatles' Story?,SELECT ?answer WHERE { wd:The Beatles' Story wdt:performer ?X . ?X wdt:notable work ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the significance of artists of The Beatles' Story?[/INST]

### Response:
SELECT ?answer WHERE { wd:The Beatles' Story wdt:performer ?X . ?X wdt:notable work ?answer}</s>",34
What are the borders of Southern Africa?,SELECT ?answer WHERE { wd:Southern Africa wdt:located in/on physical feature ?X . ?X wdt:shares border with ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the borders of Southern Africa?[/INST]

### Response:
SELECT ?answer WHERE { wd:Southern Africa wdt:located in/on physical feature ?X . ?X wdt:shares border with ?answer}</s>",35
What is the IQ test for intelligence measurements?,select distinct ?sbj where { ?sbj wdt:measures wd:intelligence . ?sbj wdt:instance of wd:IQ test },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the IQ test for intelligence measurements?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:measures wd:intelligence . ?sbj wdt:instance of wd:IQ test }</s>",36
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?,SELECT ?answer WHERE { wd:Madhavrao I wdt:cause of death ?X . ?X wdt:drug or therapy used for treatment ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Madhavrao I wdt:cause of death ?X . ?X wdt:drug or therapy used for treatment ?answer}</s>",37
Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?,ASK WHERE { wd:Brazilian Military Cemetery of Pistoia wdt:quantity buried ?obj filter(?obj = 369.6) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?[/INST]

### Response:
ASK WHERE { wd:Brazilian Military Cemetery of Pistoia wdt:quantity buried ?obj filter(?obj = 369.6) }</s>",38
Where did {Margaret Murray} die? It is the {county town of Essex}.,SELECT ?answer WHERE { wd:Margaret Murray wdt:place of death ?answer . ?answer wdt:capital of wd:Kingdom of Essex,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where did {Margaret Murray} die? It is the {county town of Essex}.[/INST]

### Response:
SELECT ?answer WHERE { wd:Margaret Murray wdt:place of death ?answer . ?answer wdt:capital of wd:Kingdom of Essex</s>",39
"Was Louis Agassiz worked at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary company of Harvard University?","SELECT ?answer WHERE { wd:Louis Agassiz wdt:employer ?answer . ?answer wdt:has subsidiary wd:Davis Center for Russian and Eurasian Studies, Harvard University","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Was Louis Agassiz worked at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary company of Harvard University?[/INST]

### Response:
SELECT ?answer WHERE { wd:Louis Agassiz wdt:employer ?answer . ?answer wdt:has subsidiary wd:Davis Center for Russian and Eurasian Studies, Harvard University</s>",40
Tell me branch of science whose name has the word volkerpsychologie in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:branch of science . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'volkerpsychologie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me branch of science whose name has the word volkerpsychologie in it.[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:branch of science . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'volkerpsychologie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",41
In what grave is Henrik Ibsen buried ar Var Freisers gravlund?,SELECT ?value WHERE { wd:Henrik Ibsen p:place of burial ?s . ?s ps:place of burial wd:Vår Frelsers gravlund . ?s pq:burial plot reference ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In what grave is Henrik Ibsen buried ar Var Freisers gravlund?[/INST]

### Response:
SELECT ?value WHERE { wd:Henrik Ibsen p:place of burial ?s . ?s ps:place of burial wd:Vår Frelsers gravlund . ?s pq:burial plot reference ?value}</s>",42
Charles the Bald has how many noble titles?,SELECT (COUNT(?obj) AS ?value ) { wd:Charles the Bald wdt:noble title ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Charles the Bald has how many noble titles?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Charles the Bald wdt:noble title ?obj }</s>",43
